['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('FNMA', datetime.date(2023, 7, 15), 'USD', 509559584, 30722000000, 43826000000, 4305288000000, True)
('UBS', datetime.date(2023, 7, 15), 'USD', 67545780224, 33270000000, 13004000000, 1104364000000, True)
('ARLP', datetime.date(2023, 7, 15), 'USD', 2346747904, 2406511000, 505418000, 2661473000, True)
('ABC', datetime.date(2023, 7, 15), 'USD', 38716420096, 238587006000, 2206770000, 56560616000, True)
('ATI', datetime.date(2023, 7, 15), 'USD', 5868216320, 3836000000, 94000000, 4445600000, True)
('ADT', datetime.date(2023, 7, 15), 'USD', 5916569600, 6395000000, 976000000, 17873000000, True)
('AVB', datetime.date(2023, 7, 15), 'USD', 28103024640, 2593446000, 1247227000, 20457764000, True)
('LH', datetime.date(2023, 7, 15), 'USD', 18851422208, 14876800000, 1474000000, 20155100000, True)
('AVY', datetime.date(2023, 7, 15), 'USD', 14471468032, 9039300000, 662500000, 7950500000, True)
('ABMD', datetime.date(2023, 7, 15), 'USD', 17180649472, 1031753000, 249627000, 1673393000, True)
('AON', datetime.date(2023, 7, 15), 'USD', 68730822656, 12479000000, 3023000000, 32704000000, True)
('ADC', datetime.date(2023, 7, 15), 'USD', 6129139712, 463151000, 362121000, 6713189000, True)
('AYI', datetime.date(2023, 7, 15), 'USD', 5164213760, 4006100000, 259800000, 3476900000, True)
('ASML', datetime.date(2023, 7, 15), 'USD', 297528786944, 21173400000, 7222500000, 38826000000, True)
('AMT', datetime.date(2023, 7, 15), 'USD', 90398359552, 10711100000, 1822600000, 67194500000, True)
('ACM', datetime.date(2023, 7, 15), 'USD', 12042873856, 13148182000, 576619000, 11139315000, True)
('ARI', datetime.date(2023, 7, 15), 'USD', 1660780288, 368762000, 234670000, 9568352000, True)
('AR', datetime.date(2023, 7, 15), 'USD', 6780049920, 8294749000, 2888020000, 14118039000, True)
('AAN', datetime.date(2023, 7, 15), 'USD', 457139680, 2249434000, 62452000, 1858463000, True)
('BAH', datetime.date(2023, 7, 15), 'USD', 14839857152, 9258911000, 526692000, 6550652000, True)
('AXAS', datetime.date(2023, 7, 15), 'USD', 10271546, 49737000, 18768000, 70547000, True)
('ALB', datetime.date(2023, 7, 15), 'USD', 27605641216, 7320104000, 646203000, 15456522000, True)
('AIZ', datetime.date(2023, 7, 15), 'USD', 6694975488, 10193000000, 410600000, 33123800000, True)
('SAIC', datetime.date(2023, 7, 15), 'USD', 6138651136, 7704000000, 507000000, 5543000000, True)
('CAR', datetime.date(2023, 7, 15), 'USD', 9321873408, 11994000000, 4707000000, 25927000000, True)
('AU', datetime.date(2023, 7, 15), 'USD', 9353174016, 4501000000, 776000000, 8072000000, True)
('APH', datetime.date(2023, 7, 15), 'USD', 50369937408, 12623000000, 1790800000, 15326200000, True)
('AMX', datetime.date(2023, 7, 15), 'USD', 71212933120, 844501397000, 70157543000, 1618098425000, True)
('JKHY', datetime.date(2023, 7, 15), 'USD', 12151955456, 1942884000, 313242000, 2455564000, True)
('AMKR', datetime.date(2023, 7, 15), 'USD', 7172717056, 7091585000, 190462000, 6821757000, True)
('AEIS', datetime.date(2023, 7, 15), 'USD', 4376053760, 1845422000, 124702000, 1992168000, True)
('VRSK', datetime.date(2023, 7, 15), 'USD', 33126733824, 2497000000, 784300000, 6961100000, True)
('APO', datetime.date(2023, 7, 15), 'USD', 45556871168, 3551356000, 3789000000, 13793947000, True)
('RBA', datetime.date(2023, 7, 15), 'USD', 11216252928, 1733808000, 391118000, 2863727000, True)
('MAA', datetime.date(2023, 7, 15), 'USD', 18714267648, 2019866000, 762303000, 11241165000, True)
('ASX', datetime.date(2023, 7, 15), 'USD', 17503035392, 670872643000, 37295698000, 707589842000, True)
('ARCO', datetime.date(2023, 7, 15), 'USD', 2177772544, 3618902000, 128322000, 2636630000, True)
('ANET', datetime.date(2023, 7, 15), 'USD', 51045502976, 4381310000, 448169000, 6775410000, True)
('AIR', datetime.date(2023, 7, 15), 'USD', 2024794752, 1820000000, 57900000, 1573900000, True)
('WAB', datetime.date(2023, 7, 15), 'USD', 20132849664, 8362000000, 889000000, 18516000000, True)
('RS', datetime.date(2023, 7, 15), 'USD', 16605551616, 17025000000, 1776800000, 10329900000, True)
('PKG', datetime.date(2023, 7, 15), 'USD', 12069800960, 8478000000, 670800000, 8003800000, True)
('AMG', datetime.date(2023, 7, 15), 'USD', 5634062336, 2329600000, 1043300000, 8881000000, True)
('ALSN', datetime.date(2023, 7, 15), 'USD', 5269364224, 2769000000, 657000000, 4671000000, True)
('ALGN', datetime.date(2023, 7, 15), 'USD', 28072556544, 3734635000, 568732000, 5947947000, True)
('ROK', datetime.date(2023, 7, 15), 'USD', 39198797824, 7760400000, 682000000, 10758700000, True)
('GLPI', datetime.date(2023, 7, 15), 'USD', 12742630400, 1311685000, 896102000, 10930386000, True)
('AZZ', datetime.date(2023, 7, 15), 'USD', 1086073088, 1323649000, 91430000, 2221479000, True)
('ARMK', datetime.date(2023, 7, 15), 'USD', 10901274624, 16326624000, 329744000, 15082436000, True)
('AOS', datetime.date(2023, 7, 15), 'USD', 11194389504, 3753900000, 321100000, 3332300000, True)
('AMCX', datetime.date(2023, 7, 15), 'USD', 562072960, 3096545000, 137562000, 5633836000, True)
('ALE', datetime.date(2023, 7, 15), 'USD', 3319754240, 1570700000, 800000, 6845600000, True)
('AHT', datetime.date(2023, 7, 15), 'USD', 139708416, 1240859000, 39224000, 3917377000, True)
('ABB', datetime.date(2023, 7, 15), 'USD', 69020590080, 29446000000, 525000000, 39148000000, True)
('AALI.JK', datetime.date(2023, 7, 15), 'IDR', 15301285511168, 21828591000000, 455953000000, 29249340000000, True)
('SEE', datetime.date(2023, 7, 15), 'USD', 6417957888, 5641900000, 376000000, 6214700000, True)
('CBL', datetime.date(2023, 7, 15), 'USD', 718827776, 563011000, 208234000, 2678243000, True)
('BBVA', datetime.date(2023, 7, 15), 'USD', 47306178560, 28211000000, 21276000000, 713140000000, True)
('APOG', datetime.date(2023, 7, 15), 'USD', 1049569152, 1440696000, 57519000, 915365000, True)
('ANDE', datetime.date(2023, 7, 15), 'USD', 1573616512, 17325384000, 147375000, 4607996000, True)
('AMED', datetime.date(2023, 7, 15), 'USD', 2966657792, 2223199000, 126068000, 1976245000, True)
('ALEX', datetime.date(2023, 7, 15), 'USD', 1395451648, 230500000, 12300000, 1787300000, True)
('ADUS', datetime.date(2023, 7, 15), 'USD', 1462438016, 951120000, 105110000, 937994000, True)
('WMS', datetime.date(2023, 7, 15), 'USD', 9393219584, 3071121000, 540897000, 2901125000, True)
('PAG', datetime.date(2023, 7, 15), 'USD', 12066064384, 27814800000, 1176500000, 14114600000, True)
('KLIC', datetime.date(2023, 7, 15), 'USD', 3278967552, 1503620000, 390188000, 1588599000, True)
('AZPN', datetime.date(2023, 7, 15), 'USD', 11512390656, 709376000, 273768000, 14969922000, True)
('AMH', datetime.date(2023, 7, 15), 'USD', 15030883328, 1490534000, 526739000, 12175059000, True)
('AME', datetime.date(2023, 7, 15), 'USD', 36309032960, 6150530000, 1010368000, 12431120000, True)
('AJG', datetime.date(2023, 7, 15), 'USD', 45822935040, 8550600000, 1942700000, 38907800000, True)
('AGCO', datetime.date(2023, 7, 15), 'USD', 10092442624, 12651400000, 449900000, 10103700000, True)
('ACRE', datetime.date(2023, 7, 15), 'USD', 580618752, 109046000, 57157000, 2523002000, True)
('WAL', datetime.date(2023, 7, 15), 'USD', 4258493696, 2305600000, 2104300000, 67734000000, True)
('CVU', datetime.date(2023, 7, 15), 'USD', 47865180, 83335764, 903540, 59447080, True)
('ARE', datetime.date(2023, 7, 15), 'USD', 20687284224, 2588962000, 1294321000, 35523399000, True)
('ANSS', datetime.date(2023, 7, 15), 'USD', 29833150464, 2065553000, 606633000, 6687945000, True)
('AMNB', datetime.date(2023, 7, 15), 'USD', 315789856, 109273000, 46745000, 3065902000, True)
('AIN', datetime.date(2023, 7, 15), 'USD', 2916576000, 1034887000, 31866000, 1642255000, True)
('ACLS', datetime.date(2023, 7, 15), 'USD', 5883091456, 919998000, 204924000, 1013641000, True)
('ABG', datetime.date(2023, 7, 15), 'USD', 5238385152, 15433900000, 588100000, 8021400000, True)
('HOLI', datetime.date(2023, 7, 15), 'USD', 1054346816, 707462000, 28157000, 1671773000, True)
('GPI', datetime.date(2023, 7, 15), 'USD', 3672498432, 16222100000, 430400000, 6717500000, True)
('AXTA', datetime.date(2023, 7, 15), 'USD', 7390345728, 4884400000, 142900000, 7059200000, True)
('AWI', datetime.date(2023, 7, 15), 'USD', 3335640320, 1233100000, 182400000, 1687200000, True)
('ATHM', datetime.date(2023, 7, 15), 'USD', 3872322816, 6940828000, 2447533000, 29715819000, True)
('ASM', datetime.date(2023, 7, 15), 'USD', 89384328, 44187000, 3995000, 121196000, True)
('ALX', datetime.date(2023, 7, 15), 'USD', 924317312, 205814000, 102549000, 1397776000, True)
('AER', datetime.date(2023, 7, 15), 'USD', 15272750080, 6914985000, 1299390000, 69726918000, True)
('AE', datetime.date(2023, 7, 15), 'USD', 86179120, 3366917000, 6286000, 384159000, True)
('RHHBY', datetime.date(2023, 7, 15), 'USD', 252135440384, 63281000000, 13863000000, 88151000000, True)
('FMS', datetime.date(2023, 7, 15), 'USD', 15380734976, 19398000000, 756000000, 35754000000, True)
('DOX', datetime.date(2023, 7, 15), 'USD', 11673287680, 4576697000, 529500000, 6390393000, True)
('CXW', datetime.date(2023, 7, 15), 'USD', 1063829504, 1845329000, 72187000, 3244769000, True)
('AXS', datetime.date(2023, 7, 15), 'USD', 4484922880, 5293384000, 692216000, 27595811000, True)
('AXL', datetime.date(2023, 7, 15), 'USD', 1026265472, 5802400000, 277500000, 5469400000, True)
('AVID', datetime.date(2023, 7, 15), 'USD', 1173219072, 417413000, 32768000, 287453000, True)
('ASGN', datetime.date(2023, 7, 15), 'USD', 3893714176, 4581100000, 307800000, 3585700000, True)
('APT', datetime.date(2023, 7, 15), 'USD', 46558924, 61981000, 3785000, 64803000, True)
('AMBC', datetime.date(2023, 7, 15), 'USD', 627708352, 424000000, 1335000000, 7973000000, True)
('AIT', datetime.date(2023, 7, 15), 'USD', 5579332608, 3810676000, 169446000, 2452588000, True)
('AEL', datetime.date(2023, 7, 15), 'USD', 4157533440, 3766423000, 2003220000, 73183599000, True)
('AEHR', datetime.date(2023, 7, 15), 'USD', 1387438208, 64961000, 1092000, 98143000, True)
('ACHC', datetime.date(2023, 7, 15), 'USD', 6930213376, 2610399000, 84420000, 4987901000, True)
('ACCO', datetime.date(2023, 7, 15), 'USD', 531537440, 1947600000, 61100000, 2794700000, True)
('TA', datetime.date(2023, 7, 15), 'USD', 1298565632, 10844990000, 49609000, 3652907000, True)
('MANH', datetime.date(2023, 7, 15), 'USD', 12459443200, 767084000, 173043000, 570178000, True)
('LAMR', datetime.date(2023, 7, 15), 'USD', 10350694400, 2032140000, 781612000, 6475214000, True)
('KYN', datetime.date(2023, 7, 15), 'USD', 1150315392, 331238000, 122212000, 2004657000, True)
('ARCW', datetime.date(2023, 7, 15), 'USD', 24961344, 48526000, 1942000, 54281000, True)
('APEI', datetime.date(2023, 7, 15), 'USD', 83100232, 606328000, 12826000, 615056000, True)
('AM', datetime.date(2023, 7, 15), 'USD', 5631161344, 990657000, 183954000, 5791320000, True)
('ALV', datetime.date(2023, 7, 15), 'USD', 7948697600, 8842000000, 128000000, 7717000000, True)
('AKR', datetime.date(2023, 7, 15), 'USD', 1566310656, 326290000, 133211000, 4302582000, True)
('WRLD', datetime.date(2023, 7, 15), 'USD', 852637632, 566083000, 285726013, 1117319000, True)
('SAH', datetime.date(2023, 7, 15), 'USD', 1801795072, 14001100000, 179000000, 4978300000, True)
('CACC', datetime.date(2023, 7, 15), 'USD', 7109921280, 1749000000, 1235600000, 6904700000, True)
('ASB', datetime.date(2023, 7, 15), 'USD', 2580236288, 1233765000, 783855000, 39405727000, True)
('AROW', datetime.date(2023, 7, 15), 'USD', 327721664, 149241000, 61069000, 3969509000, True)
('ARCB', datetime.date(2023, 7, 15), 'USD', 2294477056, 5324052000, 305314000, 2494286000, True)
('ALRM', datetime.date(2023, 7, 15), 'USD', 2709768192, 842559000, 28261000, 1329375000, True)
('ABEV', datetime.date(2023, 7, 15), 'USD', 48335695872, 79708800000, 14109100000, 137958100000, True)
('SEED', datetime.date(2023, 7, 15), 'USD', 28710034, 52580000, 2669000, 135955000, True)
('RGA', datetime.date(2023, 7, 15), 'USD', 9336536064, 16227000000, 1318000000, 84904000000, True)
('AXR', datetime.date(2023, 7, 15), 'USD', 98687216, 62479000, 14189000, 94917000, True)
('AVD', datetime.date(2023, 7, 15), 'USD', 522706336, 609615000, 42551000, 726313000, True)
('AUDC', datetime.date(2023, 7, 15), 'USD', 315174656, 275093000, 6794000, 323831000, True)
('ARC', datetime.date(2023, 7, 15), 'USD', 150544896, 286010000, 31346000, 307315000, True)
('AOSL', datetime.date(2023, 7, 15), 'USD', 880191360, 777552000, 80851000, 1298629000, True)
('AMWD', datetime.date(2023, 7, 15), 'USD', 1216453888, 2066200000, 196727000, 1518798000, True)
('ALLY', datetime.date(2023, 7, 15), 'USD', 8269569024, 9342000000, 2715000000, 191826000000, True)
('ACGL', datetime.date(2023, 7, 15), 'USD', 28676571136, 9599857000, 3763555000, 47990507000, True)
('ABR', datetime.date(2023, 7, 15), 'USD', 2855097344, 619061000, 1099649000, 17038985000, True)
('ABCB', datetime.date(2023, 7, 15), 'USD', 2532147456, 1085421000, 1048905000, 25053286000, True)
('SAMG', datetime.date(2023, 7, 15), 'USD', 196199488, 123217000, 22427000, 212675000, True)
('RAIL', datetime.date(2023, 7, 15), 'USD', 50326848, 364754000, 3687000, 199738000, True)
('MITT', datetime.date(2023, 7, 15), 'USD', 130796912, 218000, 22520000, 4369778000, True)
('HASI', datetime.date(2023, 7, 15), 'USD', 2836752640, 155469000, 230000, 4760148000, True)
('GOL', datetime.date(2023, 7, 15), 'USD', 7004206592, 15198725000, 1311443000, 16970285000, True)
('GIL', datetime.date(2023, 7, 15), 'USD', 5608253440, 3240482000, 168934000, 3440214000, True)
('ATR', datetime.date(2023, 7, 15), 'USD', 7754457600, 3322249000, 163001000, 4203458000, True)
('ATNM', datetime.date(2023, 7, 15), 'USD', 184604496, 1030000, 8278000, 114192000, True)
('ASR', datetime.date(2023, 7, 15), 'USD', 8606400512, 25313882000, 10682905000, 70919521000, True)
('ASC', datetime.date(2023, 7, 15), 'USD', 485964128, 445741000, 120399000, 723859000, True)
('ACNB', datetime.date(2023, 7, 15), 'USD', 268567936, 105232000, 37390000, 2525507000, True)
('AAT', datetime.date(2023, 7, 15), 'USD', 1598717824, 422648000, 65291000, 2987881000, True)
('LNT', datetime.date(2023, 7, 15), 'USD', 13615173632, 4205000000, 486000000, 20163000000, True)
('HOMB', datetime.date(2023, 7, 15), 'USD', 4723189248, 918885000, 404156000, 22883588000, True)
('FAF', datetime.date(2023, 7, 15), 'USD', 6053559808, 7605000000, 520000000, 14955000000, True)
('CAAS', datetime.date(2023, 7, 15), 'USD', 151834080, 529551000, 27539000, 714352000, True)
('BGR', datetime.date(2023, 7, 15), 'USD', 332705024, 114037967, 28409495, 402290109, True)
('ATLC', datetime.date(2023, 7, 15), 'USD', 607930304, 292565000, 341278000, 2387814000, True)
('APLE', datetime.date(2023, 7, 15), 'USD', 3478707200, 1238417000, 309070000, 4772714000, True)
('AMSF', datetime.date(2023, 7, 15), 'USD', 1006416576, 294693000, 26105000, 1269279000, True)
('AGYS', datetime.date(2023, 7, 15), 'USD', 1779100928, 198065000, 27225000, 243036000, True)
('AFG', datetime.date(2023, 7, 15), 'USD', 9774369792, 7040000000, 1153000000, 28831000000, True)
('LND', datetime.date(2023, 7, 15), 'USD', 512488960, 1368849000, 154335000, 3345263000, True)
('HRT', datetime.date(2023, 7, 15), 'USD', 812212544, 806668000, 90797000, 1605747000, True)
('AVNW', datetime.date(2023, 7, 15), 'USD', 354318464, 302959000, 997000, 323904000, True)
('APPF', datetime.date(2023, 7, 15), 'USD', 6688718848, 471883000, 4137000, 381217000, True)
('ALLE', datetime.date(2023, 7, 15), 'USD', 10794577920, 3271900000, 395500000, 3991200000, True)
('AHH', datetime.date(2023, 7, 15), 'USD', 1093847552, 454153000, 116858000, 2242310000, True)
('AGM', datetime.date(2023, 7, 15), 'USD', 1585257856, 309111000, 809271000, 27333110000, True)
('AAME', datetime.date(2023, 7, 15), 'USD', 37136556, 187851000, 6327000, 367064000, True)
('TEO', datetime.date(2023, 7, 15), 'USD', 3744980992, 729182000000, 91549000000, 1728973000000, True)
('OMAB', datetime.date(2023, 7, 15), 'USD', 4848144384, 11934768000, 2079850000, 23069978000, True)
('NOA', datetime.date(2023, 7, 15), 'USD', 517556960, 769539000, 53937000, 979513000, True)
('DIT', datetime.date(2023, 7, 15), 'USD', 128314816, 2010798385, 8198277, 289124527, True)
('CRESY', datetime.date(2023, 7, 15), 'USD', 888738048, 95850000000, 17670000000, 529227000000, True)
('ATEN', datetime.date(2023, 7, 15), 'USD', 1045164992, 280338000, 55301000, 369105000, True)
('APPS', datetime.date(2023, 7, 15), 'USD', 1077843712, 665920000, 10602000, 1266556000, True)
('REX', datetime.date(2023, 7, 15), 'USD', 608823872, 855000000, 39217000, 579579000, True)
('PAC', datetime.date(2023, 7, 15), 'USD', 9404992512, 27380376000, 4088600000, 60505341000, True)
('GABC', datetime.date(2023, 7, 15), 'USD', 796997760, 259717000, 102184000, 6155991000, True)
('ERH', datetime.date(2023, 7, 15), 'USD', 97012120, 5159663, 3009978, 151524373, True)
('BTI', datetime.date(2023, 7, 15), 'USD', 73911361536, 27655000000, 9738000000, 153546000000, True)
('ASUR', datetime.date(2023, 7, 15), 'USD', 275729504, 95828000, 4839000, 419908000, True)
('VLRS', datetime.date(2023, 7, 15), 'USD', 1573311744, 2847000000, 614000000, 4517000000, True)
('TEAM', datetime.date(2023, 7, 15), 'USD', 45996544000, 2802882000, 808895000, 3361206000, True)
('NEN', datetime.date(2023, 7, 15), 'USD', 260069456, 68293726, 21539727, 391820280, True)
('EVTC', datetime.date(2023, 7, 15), 'USD', 2545870848, 618409000, 140831000, 1131743000, True)
('BAYN.DE', datetime.date(2023, 7, 15), 'EUR', 49425752064, 50739000000, 4144000000, 124877000000, True)
('ARKR', datetime.date(2023, 7, 15), 'USD', 64782976, 183674000, 17646000, 209534000, True)
('APP', datetime.date(2023, 7, 15), 'USD', 10085863424, 2817058000, 406162000, 5847846000, True)
('AGRO', datetime.date(2023, 7, 15), 'USD', 1044095744, 1347724000, 139804000, 3108855000, True)
('TKC', datetime.date(2023, 7, 15), 'USD', 3571101952, 53878487000, 11066257000, 101264805000, True)
('PRTS', datetime.date(2023, 7, 15), 'USD', 254613408, 661604000, 2783000, 238399000, True)
('AUBN', datetime.date(2023, 7, 15), 'USD', 75284424, 33672000, 3931000, 1074735000, True)
('ASYS', datetime.date(2023, 7, 15), 'USD', 142010112, 106298000, 4069000, 133534000, True)
('AMPH', datetime.date(2023, 7, 15), 'USD', 2697068288, 498987000, 65147000, 741987000, True)
('ALJJ', datetime.date(2023, 7, 15), 'USD', 74227776, 440853000, 3574000, 214653000, True)
('AEY', datetime.date(2023, 7, 15), 'USD', 9475310, 97028000, 1944000, 27218000, True)
('FWRD', datetime.date(2023, 7, 15), 'USD', 2811575808, 1973403000, 218361000, 1208076000, True)
('FEN', datetime.date(2023, 7, 15), 'USD', 263733136, 66626267, 26045627, 426937092, True)
('FEI', datetime.date(2023, 7, 15), 'USD', 352785440, 52105244, 17433660, 524276248, True)
('AXON', datetime.date(2023, 7, 15), 'USD', 14203709440, 1189935000, 179252000, 2851894000, True)
('ASRV', datetime.date(2023, 7, 15), 'USD', 42525304, 57255000, 3129000, 1361736000, True)
('APWC', datetime.date(2023, 7, 15), 'USD', 39583104, 433893000, 2758000, 371019000, True)
('APAM', datetime.date(2023, 7, 15), 'USD', 2849096960, 993300000, 293052000, 1313700000, True)
('AMS', datetime.date(2023, 7, 15), 'USD', 15845700, 19746000, 6847000, 43956000, True)
('NSA', datetime.date(2023, 7, 15), 'USD', 5202037248, 801569000, 400121000, 6070007000, True)
('EADSY', datetime.date(2023, 7, 15), 'USD', 117507186688, 58763000000, 3824000000, 115944000000, True)
('ATLO', datetime.date(2023, 7, 15), 'USD', 165545856, 62931000, 18373000, 2134926000, True)
('AI.PA', datetime.date(2023, 7, 15), 'EUR', 84434288640, 29934000000, 2537100000, 49518000000, True)
('TRAN.BA', datetime.date(2023, 7, 15), 'ARS', 164307042304, 31545497000, 660124000, 108312857000, True)
('AKO-A', datetime.date(2023, 7, 15), 'USD', 2253736448, 2656878395000, 210750245000, 3010700607000, True)
('GER', datetime.date(2023, 7, 15), 'USD', 239989184, 77537544, 17750097, 287318278, True)
('AIR.PA', datetime.date(2023, 7, 15), 'EUR', 104961163264, 58763000000, 3824000000, 115944000000, True)
('ABX.TO', datetime.date(2023, 7, 15), 'CAD', 40286662656, 11013000000, 432000000, 45965000000, True)
('6599.KL', datetime.date(2023, 7, 15), 'MYR', 1740960000, 4141094000, 586354000, 5426323000, True)
('SKAS', datetime.date(2023, 7, 15), 'USD', 4664221, 7598597, 1696871, 6912925, True)
('ORG.AX', datetime.date(2023, 7, 15), 'AUD', 14781194240, 14384000000, 195000000, 24020000000, True)
('MOG-A', datetime.date(2023, 7, 15), 'USD', 3525441280, 3035783000, 107371000, 3431841000, True)
('DDF', datetime.date(2023, 7, 15), 'USD', 55104796, 225608, 13579734, 96147055, True)
('FTLF', datetime.date(2023, 7, 15), 'USD', 76562872, 28803000, 4130000, 25707000, True)
('CS.PA', datetime.date(2023, 7, 15), 'EUR', 59669053440, 93083000000, 7528000000, 696697000000, True)
